Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ns/call  ns/call  name    
  0.02     48.81     0.01                             draw_mesh (draw.c:409 @ 5d87)
  0.02     48.83     0.01                             draw_mesh (draw.c:409 @ 5d9f)
  0.02     48.84     0.01                             draw_mesh (draw.c:417 @ 5de8)
  0.02     48.84     0.01                             ensureBits25 (lodepng.c:524 @ 15159)
  0.02     48.85     0.01                             ensureBits25 (lodepng.c:527 @ 15181)
  0.02     48.87     0.01                             ensureBits25 (lodepng.c:529 @ 151e3)
  0.02     48.88     0.01                             fast_line_intersect (clipping_xy.c:138 @ ca18)
  0.02     48.88     0.01                             fill_slider (menu.c:90 @ dd78)
  0.02     48.90     0.01                             fill_triangle_color (fill_triangle2.c:130 @ b821)
  0.02     48.91     0.01                             fill_triangle_color (fill_triangle2.c:139 @ b858)
  0.02     48.91     0.01                             fill_triangle_color (fill_triangle2.c:141 @ b867)
  0.02     48.92     0.01                             fill_triangle_color (fill_triangle2.c:142 @ b875)
  0.02     48.94     0.01                             fill_triangle_color (fill_triangle2.c:135 @ b8fb)
  0.02     48.95     0.01                             fill_triangle_color (fill_triangle2.c:180 @ ba65)
  0.02     48.95     0.01                             fill_triangle_color (fill_triangle2.c:200 @ bae2)
  0.02     48.97     0.01                             fill_triangle_color (fill_triangle2.c:205 @ bb65)
  0.02     48.98     0.01                             fill_triangle_color (fill_triangle2.c:207 @ bb6a)
  0.02     48.98     0.01                             fill_triangle_color (fill_triangle2.c:203 @ bc66)
  0.02     48.99     0.01                             fill_triangle_color (fill_triangle2.c:205 @ bc6e)
  0.02     49.01     0.01                             fill_triangle_color (fill_triangle2.c:200 @ bc70)
  0.02     49.02     0.01                             fill_triangle_texture (fill_triangle.c:250 @ af22)
  0.02     49.02     0.01                             fill_triangle_texture (fill_triangle.c:243 @ af25)
  0.02     49.03     0.01                             fill_triangle_texture (fill_triangle.c:252 @ af61)
  0.02     49.05     0.01                             fill_triangle_texture (fill_triangle.c:259 @ af75)
  0.02     49.05     0.01                             fill_triangle_texture (fill_triangle.c:256 @ af77)
  0.02     49.06     0.01                             fill_triangle_texture (fill_triangle.c:256 @ b0a0)
  0.02     49.08     0.01                             fill_triangle_texture (fill_triangle.c:274 @ b1aa)
  0.02     49.09     0.01                             fill_triangle_texture (fill_triangle.c:277 @ b1f0)
  0.02     49.09     0.01                             fill_triangle_texture (fill_triangle.c:284 @ b2c0)
  0.02     49.10     0.01                             fill_triangle_texture (fill_triangle.c:288 @ b2d4)
  0.02     49.12     0.01                             fill_triangle_texture (fill_triangle.c:317 @ b386)
  0.02     49.12     0.01                             fill_triangle_texture (fill_triangle.c:319 @ b390)
  0.02     49.13     0.01                             ft_atoi (ft_atoi.c:39 @ ef99)
  0.02     49.15     0.01                             ft_strchr (ft_strchr.c:19 @ edf3)
  0.02     49.16     0.01                             getPixelColorsRGBA8 (lodepng.c:3634 @ 1a31c)
  0.02     49.16     0.01                             get_str_count (ft_split.c:33 @ f521)
  0.02     49.17     0.01                             get_unset_used_index (clipping_xy.c:73 @ ccd4)
  0.02     49.19     0.01                             get_unset_used_index (clipping_xy.c:76 @ ccdb)
  0.02     49.20     0.01                             huffmanDecodeSymbol (lodepng.c:1077 @ 16139)
  0.02     49.20     0.01                             inflateHuffmanBlock (lodepng.c:1261 @ 16963)
  0.02     49.22     0.01                             inflateHuffmanBlock (lodepng.c:1265 @ 169ba)
  0.02     49.23     0.01                             inflateHuffmanBlock (lodepng.c:1267 @ 169d6)
  0.02     49.23     0.01                             inflateHuffmanBlock (lodepng.c:1269 @ 16a16)
  0.02     49.24     0.01                             inflateHuffmanBlock (lodepng.c:1279 @ 16a80)
  0.02     49.26     0.01                             inflateHuffmanBlock (lodepng.c:1306 @ 16b90)
  0.02     49.27     0.01                             inflateHuffmanBlock (lodepng.c:1312 @ 16bef)
  0.02     49.27     0.01                             inflateHuffmanBlock (lodepng.c:1314 @ 16c33)
  0.02     49.28     0.01                             inflateHuffmanBlock (lodepng.c:1314 @ 16c7d)
  0.02     49.30     0.01                             inflateHuffmanBlock (lodepng.c:1335 @ 16d67)
  0.02     49.30     0.01                             inner_loop (fill_triangle.c:149 @ af79)
  0.02     49.31     0.01                             inner_loop (fill_triangle.c:157 @ af98)
  0.02     49.33     0.01                             inner_loop (fill_triangle.c:157 @ afb0)
  0.02     49.34     0.01                             inner_loop (fill_triangle.c:139 @ b0a3)
  0.02     49.34     0.01                             inner_loop (fill_triangle.c:159 @ b2a3)
  0.02     49.35     0.01                             inner_loop (fill_triangle.c:136 @ b380)
  0.02     49.37     0.01                             inner_loop (fill_triangle.c:157 @ b4e2)
  0.02     49.38     0.01                             inner_loop (fill_triangle.c:157 @ b4f8)
  0.02     49.38     0.01                             inner_loop (fill_triangle.c:156 @ b511)
  0.02     49.40     0.01                             line_zplane_intersection (clipping_z.c:65 @ be13)
  0.02     49.41     0.01                             lodepng_crc32 (lodepng.c:2661 @ 17804)
  0.02     49.41     0.01                             my_str_cpy (get_next_line_utils.c:74 @ ff75)
  0.02     49.42     0.01                             my_str_cpy (get_next_line_utils.c:74 @ 10484)
  0.02     49.44     0.01                             my_str_cpy (get_next_line_utils.c:83 @ 10493)
  0.02     49.45     0.01                             my_str_cpy (get_next_line_utils.c:72 @ 104d0)
  0.02     49.45     0.01                             my_str_cpy (get_next_line_utils.c:75 @ 104f0)
  0.02     49.47     0.01                             my_str_cpy (get_next_line_utils.c:80 @ 10509)
  0.02     49.48     0.01                             parse_face_vertex (obj_parser.c:198 @ 8c56)
  0.02     49.48     0.01                             peekBits (lodepng.c:565 @ 15539)
  0.02     49.49     0.01                             projection_matrix (init_matrix.c:74 @ a024)
  0.02     49.51     0.01                             rasterize (draw.c:267 @ 5523)
  0.02     49.52     0.01                             rasterize (draw.c:276 @ 5551)
  0.02     49.52     0.01                             rasterize (draw.c:278 @ 5561)
  0.02     49.53     0.01                             rasterize (draw.c:285 @ 5581)
  0.02     49.55     0.01                             rasterize (draw.c:293 @ 5648)
  0.02     49.55     0.01                             rasterize (draw.c:321 @ 5708)
  0.02     49.56     0.01                             rasterize (draw.c:311 @ 5770)
  0.02     49.58     0.01                             rasterize (draw.c:310 @ 57b8)
  0.02     49.59     0.01                             rasterize (draw.c:326 @ 5863)
  0.02     49.59     0.01                             read (unistd.h:28 @ f6a7)
  0.02     49.60     0.01                             readBits (lodepng.c:574 @ 15579)
  0.02     49.62     0.01                             readBits (lodepng.c:576 @ 1559f)
  0.02     49.62     0.01                             reading (get_next_line.c:19 @ f6a0)
  0.02     49.63     0.01                             reading (get_next_line.c:22 @ f6b7)
  0.02     49.65     0.01                             reset_pixel_buffer (utils1.c:57 @ 79fb)
  0.02     49.66     0.01                             scale_to_screen (draw.c:156 @ 5674)
  0.02     49.66     0.01                             sort_buffer (get_next_line_utils.c:97 @ 102c5)
  0.02     49.67     0.01                             sort_buffer (get_next_line_utils.c:98 @ 102ca)
  0.02     49.69     0.01                             sort_vertexes_for_y (fill_triangle.c:22 @ ab62)
  0.02     49.70     0.01                             sort_vertexes_for_y (fill_triangle.c:36 @ ac22)
  0.02     49.70     0.01                             sort_vertexes_for_y (fill_triangle.c:40 @ ac50)
  0.02     49.72     0.01                             unfilterScanline (lodepng.c:4385 @ 1c2c3)
  0.02     49.73     0.01                             unfilterScanline (lodepng.c:4395 @ 1c3b2)
  0.02     49.73     0.01                             unfilterScanline (lodepng.c:4492 @ 1d29f)
  0.02     49.74     0.01                             unfilterScanline (lodepng.c:4494 @ 1d32f)
  0.02     49.76     0.01                             unfilterScanline (lodepng.c:4499 @ 1d427)
  0.02     49.77     0.01                             unfilterScanline (lodepng.c:4507 @ 1d511)
  0.02     49.77     0.01                             unit_vec3 (vec3.c:32 @ 5f20)
  0.02     49.78     0.01                             unit_vec3 (vec3.c:30 @ 5f28)
  0.02     49.80     0.01                             v3_add_incl_uv (fill_triangle.c:77 @ af1d)
  0.02     49.80     0.01                             v3_add_incl_uv (fill_triangle.c:77 @ b2fd)
  0.02     49.81     0.01                             v3_add_incl_uv (fill_triangle.c:76 @ b4d0)
  0.02     49.83     0.01                             v3_sub (vec3.c:143 @ 62a3)
  0.01     49.83     0.01                             call_clipping_xy (clipping_xy.c:264 @ d0a3)
  0.01     49.84     0.01                             clipp_loop (clipping_xy.c:241 @ ce9b)
  0.01     49.84     0.01                             clipping_xy (clipping_xy.c:203 @ ce93)
  0.01     49.84     0.01                             clipping_z_near (clipping_z.c:136 @ c4cf)
  0.01     49.85     0.01                             clipping_z_near (clipping_z.c:137 @ c4d6)
  0.01     49.85     0.01                             count_inside_points (clipping_xy.c:158 @ cbc3)
  0.01     49.86     0.01                             count_inside_points (clipping_xy.c:160 @ cbc7)
  0.01     49.87     0.01                             count_inside_points (clipping_xy.c:158 @ cc52)
  0.01     49.87     0.01                             count_inside_points (clipping_xy.c:157 @ cd27)
  0.01     49.88     0.01                             cpy_triangle_data_rasterize (draw.c:240 @ 55a8)
  0.01     49.88     0.01                             cross_product (vec3.c:104 @ 614e)
  0.01     49.88     0.01                             draw_mesh (draw.c:379 @ 5c27)
  0.01     49.89     0.01                             draw_mesh (draw.c:367 @ 5e57)
  0.01     49.90     0.01                             ensureBits25 (lodepng.c:539 @ 152f3)
  0.01     49.90     0.01                             ensureBits32 (lodepng.c:544 @ 15312)
  0.01     49.91     0.01                             ensureBits32 (lodepng.c:559 @ 15510)
  0.01     49.91     0.01                             fill_triangle_color (fill_triangle2.c:134 @ b8ee)
  0.01     49.91     0.01                             fill_triangle_color (fill_triangle2.c:121 @ b8f2)
  0.01     49.92     0.01                             fill_triangle_color (fill_triangle2.c:216 @ bb8a)
  0.01     49.92     0.01                             fill_triangle_color (fill_triangle2.c:167 @ bb9a)
  0.01     49.93     0.01                             fill_triangle_texture (fill_triangle.c:220 @ ad22)
  0.01     49.94     0.01                             fill_triangle_texture (fill_triangle.c:329 @ ad2b)
  0.01     49.94     0.01                             fill_triangle_texture (fill_triangle.c:259 @ af69)
  0.01     49.95     0.01                             fill_triangle_texture (fill_triangle.c:233 @ b08e)
  0.01     49.95     0.01                             fill_triangle_texture (fill_triangle.c:314 @ b389)
  0.01     49.95     0.01                             huffmanDecodeSymbol (lodepng.c:1084 @ 161af)
  0.01     49.96     0.01                             huffmanDecodeSymbol (lodepng.c:1086 @ 161c7)
  0.01     49.97     0.01                             inflateHuffmanBlock (lodepng.c:1262 @ 1697f)
  0.01     49.97     0.01                             inflateHuffmanBlock (lodepng.c:1264 @ 1698b)
  0.01     49.98     0.01                             inflateHuffmanBlock (lodepng.c:1268 @ 169e2)
  0.01     49.98     0.01                             inflateHuffmanBlock (lodepng.c:1301 @ 16b60)
  0.01     49.98     0.01                             inflateHuffmanBlock (lodepng.c:1305 @ 16b7e)
  0.01     49.99     0.01                             inflateHuffmanBlock (lodepng.c:1269 @ 16cc4)
  0.01     49.99     0.01                             inflateHuffmanBlock (lodepng.c:1320 @ 16cc6)
  0.01     50.00     0.01                             inner_loop (fill_triangle.c:136 @ b38b)
  0.01     50.01     0.01                             inner_loop (fill_triangle.c:136 @ b4af)
  0.01     50.01     0.01                             line_zplane_intersection (clipping_z.c:75 @ bf46)
  0.01     50.02     0.01                             line_zplane_intersection (clipping_z.c:73 @ bf56)
  0.01     50.02     0.01                             lodepng_free (lodepng.c:91 @ 14907)
  0.01     50.02     0.01                             lodepng_memcpy (lodepng.c:124 @ 14952)
  0.01     50.03     0.01                             my_str_cpy (get_next_line_utils.c:70 @ ffe0)
  0.01     50.03     0.01                             my_str_cpy (get_next_line_utils.c:69 @ ffe3)
  0.01     50.04     0.01                             obj_parser_handle_faces (obj_parser.c:334 @ 906d)
  0.01     50.05     0.01                             obj_parser_handle_faces (obj_parser.c:331 @ 9086)
  0.01     50.05     0.01                             peekBits (lodepng.c:562 @ 15513)
  0.01     50.05     0.01                             rasterize (draw.c:259 @ 5493)
  0.01     50.06     0.01                             rasterize (draw.c:261 @ 549b)
  0.01     50.06     0.01                             rasterize (draw.c:285 @ 5592)
  0.01     50.07     0.01                             rasterize (draw.c:284 @ 559a)
  0.01     50.08     0.01                             rasterize (draw.c:286 @ 55b6)
  0.01     50.08     0.01                             rasterize (draw.c:285 @ 55e2)
  0.01     50.09     0.01                             rasterize (draw.c:286 @ 55ea)
  0.01     50.09     0.01                             rasterize (draw.c:304 @ 56da)
  0.01     50.09     0.01                             reading (get_next_line.c:28 @ f6c5)
  0.01     50.10     0.01                             reading (get_next_line.c:32 @ f6c7)
  0.01     50.10     0.01                             sort_vertexes_for_y (fill_triangle.c:33 @ ac02)
  0.01     50.11     0.01                             sort_vertexes_for_y (fill_triangle.c:31 @ ac06)
  0.00     50.11     0.00  5359398     0.00     0.00  fill_triangle_texture (fill_triangle.c:187 @ ac60)
  0.00     50.11     0.00  2839367     0.00     0.00  ft_strchr (ft_strchr.c:16 @ ede0)
  0.00     50.11     0.00  1569210     0.00     0.00  ft_strlen (ft_strlen.c:16 @ ea10)
  0.00     50.11     0.00  1564810     0.00     0.00  ft_atoi (ft_atoi.c:23 @ ef30)
  0.00     50.11     0.00  1456644     0.00     0.00  ft_strncmp (ft_strncmp.c:16 @ ee90)
  0.00     50.11     0.00   743101     0.00     0.00  ft_free_2darr (ft_free_2darr.c:16 @ fc90)
  0.00     50.11     0.00   743101     0.00     0.00  ft_split (ft_split.c:66 @ f4d0)
  0.00     50.11     0.00   632434     0.00     0.00  cleanup (get_next_line_utils.c:16 @ fde0)
  0.00     50.11     0.00   632434     0.00     0.00  get_current_file (get_next_line_utils.c:38 @ fe60)
  0.00     50.11     0.00   632434     0.00     0.00  get_next_line (get_next_line.c:69 @ f7d0)
  0.00     50.11     0.00   632434     0.00     0.00  reading (get_next_line.c:16 @ f680)
  0.00     50.11     0.00   632419     0.00     0.00  my_str_cpy (get_next_line_utils.c:64 @ ff10)
  0.00     50.11     0.00   399319     0.00     0.00  v3_add (vec3.c:115 @ 61a0)
  0.00     50.11     0.00   398722     0.00     0.00  v3_scale (vec3.c:182 @ 6400)
  0.00     50.11     0.00   397528     0.00     0.00  line_zplane_intersection (clipping_z.c:39 @ bd00)
  0.00     50.11     0.00   383539     0.00     0.00  ft_powint (ft_powint.c:16 @ f900)
  0.00     50.11     0.00   266190     0.00     0.00  parse_face_normals (obj_parser.c:207 @ 8cd0)
  0.00     50.11     0.00   266188     0.00     0.00  parse_face_vertex (obj_parser.c:182 @ 8bb0)
  0.00     50.11     0.00   133171     0.00     0.00  ft_bzero (ft_bzero.c:16 @ ead0)
  0.00     50.11     0.00    66582     0.00     0.00  ft_put_pixel_fin_index (utils1.c:161 @ 82b0)
  0.00     50.11     0.00    11021     0.00     0.00  fill_triangle_color (fill_triangle2.c:69 @ b600)
  0.00     50.11     0.00     4776     0.00     0.00  mat4x4_mult_mat4x4 (matrix_mult.c:27 @ a620)
  0.00     50.11     0.00     1194     0.00     0.00  draw_mesh (draw.c:336 @ 5900)
  0.00     50.11     0.00     1194     0.00     0.00  fill_model_matrix (draw.c:175 @ 4f80)
  0.00     50.11     0.00     1194     0.00     0.00  init_day_light (draw.c:207 @ 50f0)
  0.00     50.11     0.00     1194     0.00     0.00  matrix_look_at (init_matrix.c:219 @ a550)
  0.00     50.11     0.00     1194     0.00     0.00  matrix_point_at (init_matrix.c:179 @ a2a0)
  0.00     50.11     0.00     1194     0.00     0.00  rot_matx_4x4 (init_matrix.c:117 @ a0e0)
  0.00     50.11     0.00     1194     0.00     0.00  rot_maty_4x4 (init_matrix.c:137 @ a170)
  0.00     50.11     0.00     1194     0.00     0.00  rot_matz_4x4 (init_matrix.c:157 @ a220)
  0.00     50.11     0.00     1194     0.00     0.00  scale_matrix (init_matrix.c:37 @ 9f50)
  0.00     50.11     0.00     1194     0.00     0.00  translation_matrix (init_matrix.c:77 @ a030)
  0.00     50.11     0.00      633     0.00     0.00  display_fps_hook (fps.c:170 @ 4410)
  0.00     50.11     0.00      633     0.00     0.00  ft_hook (main.c:139 @ 32a0)
  0.00     50.11     0.00      633     0.00     0.00  menu_handler (menu_public.c:36 @ e030)
  0.00     50.11     0.00      597     0.00     0.00  get_direction (vec3.c:337 @ 67a0)
  0.00     50.11     0.00      597     0.00     0.00  handle_movement_per_frame (main.c:27 @ 2e00)
  0.00     50.11     0.00      288     0.00     0.00  cursor_hook (key_handlers.c:152 @ d910)
  0.00     50.11     0.00      208     0.00     0.00  display_digit (fps.c:84 @ 3f80)
  0.00     50.11     0.00      194     0.00     0.00  display_fps (fps.c:136 @ 4220)
  0.00     50.11     0.00       67     0.00     0.00  key_hook (key_handlers.c:113 @ d660)
  0.00     50.11     0.00       39     0.00     0.00  ft_strcmp (ft_strncmp.c:34 @ eee0)
  0.00     50.11     0.00       39     0.00     0.00  is_buffer_all_zeros (ft_realloc_copy_until_zeroed.c:16 @ fb80)
  0.00     50.11     0.00       35     0.00     0.00  handle_open_menu (menu.c:103 @ dcd0)
  0.00     50.11     0.00       34     0.00     0.00  add_vec3 (vec3.c:213 @ 64d0)
  0.00     50.11     0.00       25     0.00     0.00  ft_strtrim (ft_strtrim.c:27 @ f2b0)
  0.00     50.11     0.00       19     0.00     0.00  ft_strlcpy (ft_strlcpy.c:16 @ ed70)
  0.00     50.11     0.00        9     0.00     0.00  cursor_menu (menu_hooks.c:65 @ e3c0)
  0.00     50.11     0.00        8     0.00     0.00  ft_strjoin (ft_strjoin.c:16 @ f030)
  0.00     50.11     0.00        7     0.00     0.00  ft_free_img (utils1.c:34 @ 7960)
  0.00     50.11     0.00        3     0.00     0.00  add_menu_widget (menu_public.c:61 @ e120)
  0.00     50.11     0.00        3     0.00     0.00  fill_slider (menu.c:73 @ dbf0)
  0.00     50.11     0.00        3     0.00     0.00  ft_free (ft_free.c:16 @ fdb0)
  0.00     50.11     0.00        3     0.00     0.00  init_entry_widget (menu.c:48 @ da50)
  0.00     50.11     0.00        2     0.00     0.00  add_obj_file_meshes (main.c:193 @ 3800)
  0.00     50.11     0.00        2     0.00     0.00  arr_append (arr_append.c:20 @ fcf0)
  0.00     50.11     0.00        2     0.00     0.00  ident_mat_4x4 (init_matrix.c:97 @ a090)
  0.00     50.11     0.00        2     0.00     0.00  init_basic_data_mesh (init.c:129 @ e810)
  0.00     50.11     0.00        2     0.00     0.00  load_obj_file (obj_parser.c:540 @ 9b90)
  0.00     50.11     0.00        2     0.00     0.00  make_mesh_render_rdy (init.c:86 @ e780)
  0.00     50.11     0.00        2     0.00     0.00  obj_parser_count (obj_parser.c:59 @ 85b0)
  0.00     50.11     0.00        2     0.00     0.00  obj_parser_fill_vertexes (obj_parser.c:118 @ 8890)
  0.00     50.11     0.00        2     0.00     0.00  obj_parser_handle_faces (obj_parser.c:287 @ 9230)
  0.00     50.11     0.00        2     0.00     0.00  obj_parser_parse_mtl_libs (obj_parser.c:494 @ 99f0)
  0.00     50.11     0.00        1     0.00     0.00  clean_mlx (cleanup.c:4 @ e8b0)
  0.00     50.11     0.00        1     0.00     0.00  cleanup_exit (cleanup.c:31 @ e950)
  0.00     50.11     0.00        1     0.00     0.00  close_menu (menu_open_close.c:19 @ de00)
  0.00     50.11     0.00        1     0.00     0.00  free_fps_digit_textures (fps.c:57 @ 3d80)
  0.00     50.11     0.00        1     0.00     0.00  free_menu (menu_public.c:19 @ df90)
  0.00     50.11     0.00        1     0.00     0.00  get_fps_digit_texture (fps.c:35 @ 3cf0)
  0.00     50.11     0.00        1     0.00     0.00  init_hooks (init.c:66 @ e640)
  0.00     50.11     0.00        1     0.00     0.00  init_main (init.c:47 @ e4a0)
  0.00     50.11     0.00        1     0.00     0.00  init_menu (menu_public.c:49 @ e080)
  0.00     50.11     0.00        1     0.00     0.00  init_menu_widgets (init.c:76 @ e6e0)
  0.00     50.11     0.00        1     0.00     0.00  mtl_len (obj_parser.c:364 @ 9300)
  0.00     50.11     0.00        1     0.00     0.00  parse_mtl (obj_parser.c:421 @ 9480)
  0.00     50.11     0.00        1     0.00     0.00  reset_camera (utils1.c:18 @ 7840)
  0.00     50.11     0.00        1     0.00     0.00  reset_pixel_buffer (utils1.c:42 @ 79a0)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2024 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 4 byte(s) for 0.02% of 50.11 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[67]     0.4    0.18    0.00                 paethPredictor (lodepng.c:4241 @ 1bb4e) [67]
-----------------------------------------------
                0.10    0.00 47017812/47017812     draw_mesh (draw.c:421 @ 5df1) [43]
[96]     0.2    0.10    0.00 47017812         rasterize (draw.c:251 @ 53e0) [96]
-----------------------------------------------
                0.02    0.00 79415328/379299420     draw_mesh (draw.c:372 @ 5afe) [157]
                0.02    0.00 79415328/379299420     draw_mesh (draw.c:373 @ 5b13) [166]
                0.02    0.00 79415328/379299420     draw_mesh (draw.c:374 @ 5b2a) [158]
                0.04    0.00 141053436/379299420     draw_mesh (draw.c:417 @ 5ddb) [118]
[101]    0.2    0.10    0.00 379299420         matrix_mult_vec3_4x4 (matrix_mult.c:61 @ a9f0) [101]
-----------------------------------------------
                0.00    0.00    1194/238746584     matrix_point_at (init_matrix.c:185 @ a2ee) [547]
                0.00    0.00    1194/238746584     matrix_point_at (init_matrix.c:190 @ a3be) [548]
                0.00    0.00  100684/238746584     clipping_z_near (clipping_z.c:152 @ c7a6) [539]
                0.00    0.00  397528/238746584     line_zplane_intersection (clipping_z.c:52 @ bd83) [533]
                0.03    0.00 79415328/238746584     draw_mesh (draw.c:381 @ 5c4a) [30]
                0.06    0.00 158830656/238746584     draw_mesh (draw.c:378 @ 5b41) [8]
[103]    0.2    0.09    0.00 238746584         v3_sub (vec3.c:138 @ 6270) [103]
-----------------------------------------------
                0.00    0.00     563/153835193     handle_movement_per_frame (main.c:63 @ 3278) [556]
                0.00    0.00    1175/153835193     handle_movement_per_frame (main.c:63 @ 3060) [549]
                0.00    0.00    7426/153835193     fill_triangle_color (fill_triangle2.c:158 @ b99c) [544]
                0.00    0.00   11021/153835193     fill_triangle_color (fill_triangle2.c:86 @ b648) [542]
                0.00    0.00   11021/153835193     fill_triangle_color (fill_triangle2.c:90 @ b6de) [543]
                0.00    0.00  397528/153835193     line_zplane_intersection (clipping_z.c:53 @ bddd) [534]
                0.00    0.00  397528/153835193     line_zplane_intersection (clipping_z.c:60 @ bded) [535]
                0.00    0.00  397528/153835193     line_zplane_intersection (clipping_z.c:64 @ be06) [536]
                0.00    0.00 4303468/153835193     fast_line_intersect (clipping_xy.c:100 @ c9a7) [519]
                0.00    0.00 4694058/153835193     fill_triangle_texture (fill_triangle.c:274 @ b1aa) [320]
                0.00    0.00 5359264/153835193     fill_triangle_texture (fill_triangle.c:229 @ adec) [518]
                0.00    0.00 5359398/153835193     v3_sub_incl_uv (fill_triangle.c:86 @ ad1a) [517]
                0.04    0.00 132895215/153835193     rasterize (draw.c:291 @ 564e) [165]
[147]    0.1    0.05    0.00 153835193         zero_f (utils1.c:63 @ 7a50) [147]
-----------------------------------------------
                                                 <spontaneous>
[156]    0.1    0.05    0.00                 _init [156]
-----------------------------------------------
                0.04    0.00 25510117/25510117     reading (get_next_line.c:34 @ f6cd) [190]
[167]    0.1    0.04    0.00 25510117         append_buffer (get_next_line_utils.c:105 @ 10270) [167]
-----------------------------------------------
                                                 <spontaneous>
[195]    0.1    0.04    0.00                 lodepng_memcpy (lodepng.c:121 @ 1490a) [195]
-----------------------------------------------
                0.00    0.00       1/177594058     reset_camera (utils1.c:26 @ 78ef) [584]
                0.00    0.00       1/177594058     reset_camera (utils1.c:27 @ 790e) [583]
                0.00    0.00       1/177594058     reset_camera (utils1.c:29 @ 791b) [585]
                0.00    0.00       2/177594058     arr_append (arr_append.c:34 @ fd50) [581]
                0.00    0.00       2/177594058     arr_append (arr_append.c:35 @ fd65) [582]
                0.00    0.00       3/177594058     add_menu_widget (menu_public.c:68 @ e16b) [580]
                0.00    0.00      22/177594058     triangulation (obj_parser.c:242 @ 849e) [574]
                0.00    0.00    1194/177594058     fill_model_matrix (draw.c:203 @ 50ad) [555]
                0.00    0.00  133024/177594058     triangulation (obj_parser.c:255 @ 834b) [540]
                0.00    0.00  266188/177594058     parse_face_vertex (obj_parser.c:192 @ 8c22) [538]
                0.01    0.00 44298405/177594058     rasterize (draw.c:286 @ 5603) [141]
                0.02    0.00 132895215/177594058     cpy_triangle_data_rasterize (draw.c:242 @ 562f) [248]
[200]    0.1    0.03    0.00 177594058         ft_memcpy (ft_memcpy.c:16 @ eb00) [200]
-----------------------------------------------
                0.00    0.00    1194/127229390     matrix_point_at (init_matrix.c:188 @ a351) [550]
                0.00    0.00  795056/127229390     line_zplane_intersection (clipping_z.c:65 @ be13) [321]
                0.01    0.00 47017812/127229390     draw_mesh (draw.c:389 @ 5cff) [199]
                0.02    0.00 79415328/127229390     draw_mesh (draw.c:381 @ 5c4a) [30]
[201]    0.1    0.03    0.00 127229390         dot_prod_unit (vec3.c:110 @ 6170) [201]
-----------------------------------------------
                0.00    0.00  511796/49169546     clipping_xy (clipping_xy.c:188 @ d271) [529]
                0.00    0.00  511796/49169546     clipping_xy (clipping_xy.c:189 @ d286) [530]
                0.00    0.00  564071/49169546     clipping_xy (clipping_xy.c:198 @ ce01) [527]
                0.00    0.00  564071/49169546     clipping_xy (clipping_xy.c:201 @ ce2d) [528]
                0.03    0.00 47017812/49169546     rasterize (draw.c:261 @ 549b) [198]
[202]    0.1    0.03    0.00 49169546         clipping_z_near (clipping_z.c:126 @ c480) [202]
-----------------------------------------------
                                                 <spontaneous>
[238]    0.0    0.03    0.00                 ensureBits32 (lodepng.c:542 @ 152f6) [238]
-----------------------------------------------
                0.02    0.00 47017812/47017812     rasterize (draw.c:258 @ 545b) [189]
[249]    0.0    0.02    0.00 47017812         projection_matrix (init_matrix.c:57 @ 9fe0) [249]
-----------------------------------------------
                0.02    0.00 44298405/44298405     rasterize (draw.c:300 @ 56cd) [288]
[250]    0.0    0.02    0.00 44298405         call_clipping_xy (clipping_xy.c:250 @ cb20) [250]
-----------------------------------------------
                                                 <spontaneous>
[273]    0.0    0.02    0.00                 huffmanDecodeSymbol (lodepng.c:1073 @ 160de) [273]
-----------------------------------------------
                0.00    0.00       1/79818249     reset_camera (utils1.c:27 @ 790e) [583]
                0.00    0.00       1/79818249     reset_camera (utils1.c:30 @ 792d) [586]
                0.00    0.00       7/79818249     handle_movement_per_frame (main.c:42 @ 31ed) [579]
                0.00    0.00      11/79818249     handle_movement_per_frame (main.c:49 @ 311d) [577]
                0.00    0.00     597/79818249     cursor_movement_per_frame (main.c:18 @ 2eda) [564]
                0.00    0.00    1194/79818249     init_light (draw.c:145 @ 524f) [560]
                0.00    0.00    1194/79818249     init_light (draw.c:150 @ 5a20) [561]
                0.00    0.00    1194/79818249     matrix_point_at (init_matrix.c:186 @ a349) [562]
                0.00    0.00    1194/79818249     matrix_point_at (init_matrix.c:191 @ a42b) [563]
